,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
55,1901-03-07T03:42:13.040000Z,75.19,116.844628888,225.616922393,-1.10312820564,4.7,0.0,1.0,,,,7.0,,8618770.70642,3.0,0.361672125863,7.54927022787,42.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-07-0342-13S.MVO___019,136.065954108,1.90912109375,1256.72175407,35.3238462562,100.0,10.58,-223.486672723,1256.72175407,-0.00193895465033,2.43185461607,-1099.74608776,339.423136621,339.423136253,228.022914985,13.0,07-0342-13L.S200103,0.0228568091786,-2171823466.96,e,,74.810480117,1901.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,True,False,False,True
104,1901-03-07T10:11:40.040000Z,75.19,77.5990134664,139.565485772,-1.30203880005,2.7,0.0,1.0,,,,7.0,,8272909.67934,10.0,0.540921460549,7.24542921044,11.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-07-1011-40S.MVO___019,124.289939592,1.61541015625,1039.38663427,26.6391807421,100.0,10.47,-209.683398075,908.917078875,0.0011255463123,1.16570399533,-1039.38663427,297.039787384,297.03977724,211.215355729,40.0,07-1011-40L.S200103,-0.0557409772886,-2171800099.96,e,,93.7624684134,1901.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
134,1996-10-23T22:35:49.040000Z,75.19,254.15669283,1563.17195012,-2.28458273541,4.25,1.7,1.0,,,,23.0,,176754692.455,22.0,6.10992527391,4.88801868017,35.0,10.0,0.0,8.0,,,./WAV/MVOE_/1996/10/9610-23-2235-49S.MVO_21_1,533.59655891,2.86368164062,8948.27304224,34.9315068494,100.0,14.02,-502.977296407,8633.35592266,-0.017841645875,1.28125778535,-7981.96557723,1461.03509523,1461.03509504,491.744663834,49.04,23-2235-49L.S199610,0.00626355557791,,e,,82.7902646629,1996.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
218,1996-10-26T02:55:47.040000Z,75.19,258.433757396,1017.01850924,-1.85546495955,4.55,1.95,1.0,,,,26.0,,258963398.854,2.0,7.09127592164,5.7074043835,55.0,10.0,0.0,8.0,,,./WAV/MVOE_/1996/10/9610-26-0255-47S.MVO_21_1,345.97578781,3.63467285156,10103.1819829,31.0879106264,100.0,15.51,-425.478878172,9872.44749957,0.00230725164364,-5.13467528129,-10103.1819829,1536.27783692,1536.27783688,432.973077252,47.04,26-0255-47L.S199610,-0.0296193712398,,e,,109.722037505,1996.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
222,1996-10-26T05:33:53.040000Z,75.19,362.631375375,1102.5164326,-1.54142741315,5.2,1.5,1.0,,,,26.0,,97154938.1458,5.0,3.6059300119,7.10469228418,33.0,10.0,0.0,8.0,,,./WAV/MVOE_/1996/10/9610-26-0533-53S.MVO_21_1,349.046389136,3.59795898437,5182.76249922,31.008112781,100.0,13.21,-534.20665513,5035.58999836,-0.00307196270301,1.21354009714,-5033.32423182,1034.57293854,1034.57293764,543.269018574,53.04,26-0533-53L.S199610,-0.000912660626,,e,,90.7700492087,1996.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
332,1996-10-27T22:30:44.040000Z,75.19,281.343716321,662.195259174,-1.16856445113,5.4,0.4,1.0,,,,27.0,,44227807.8884,22.0,2.19255157292,7.24449349991,30.0,10.0,0.0,8.0,,,./WAV/MVOE_/1996/10/9610-27-2230-44S.MVO_21_1,325.7588588,1.02798828125,3675.38156835,20.1223566964,100.0,13.135,-437.513068855,3542.28631623,-0.00140551736509,13.4850678593,-3564.12741565,744.168836786,744.168835167,416.116446084,44.04,27-2230-44L.S199610,0.0454240590587,,e,,79.7978454582,1996.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
339,1996-10-28T00:48:10.040000Z,75.19,268.976108281,933.42844846,-1.87030374504,4.8,0.55,1.0,,,,28.0,,76883055.4879,0.0,4.79907768239,6.44309215247,48.0,10.0,0.0,8.0,,,./WAV/MVOE_/1996/10/9610-28-0048-10S.MVO_21_1,435.698303337,2.86368164062,5572.00860169,27.1711663785,100.0,14.715,-475.009425249,5374.90803528,-0.0460767473,7.69993590922,-5045.75349903,1006.74173535,1006.74173277,495.740883746,10.04,28-0048-10L.S199610,-0.00123626846625,,e,,75.8079531853,1996.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
365,1996-10-29T01:27:02.040000Z,75.19,179.777458295,340.745367179,-0.894764525892,3.5,0.0,1.0,,,,29.0,,18997441.4275,1.0,1.47686658128,6.84346666952,27.0,10.0,0.0,8.0,,,./WAV/MVOE_/1996/10/9610-29-0127-02S.MVO_21_1,231.822661594,0.0,1846.83570244,36.081925788,100.0,13.09,-259.002707714,1727.91402935,-0.0020284002327,2.29528499639,-1770.78204624,440.351468049,440.35146094,269.699894276,2.04,29-0127-02L.S199610,-0.0215271617755,,e,,97.7523606863,1996.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
388,1996-10-30T02:31:34.040000Z,75.19,169.756567029,313.329907596,-0.89628707893,6.05,0.0,1.0,,,,30.0,,11223749.1255,2.0,1.41934191475,7.24442730785,31.0,10.0,0.0,8.0,,,./WAV/MVOE_/1996/10/9610-30-0231-34S.MVO_21_1,169.455848272,0.8811328125,1633.65813499,28.3747838809,100.0,13.045,-227.16314684,1617.65792497,0.000418076717024,-4.28857406601,-1426.12880369,355.290933672,355.29093352,226.297577516,34.04,30-0231-34L.S199610,0.0456935876917,,e,,88.7751030722,1996.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
398,1996-10-30T10:55:41.040000Z,75.19,240.954384494,967.591539232,-1.83830674421,5.15,1.5,1.0,,,,30.0,,76566678.2011,10.0,5.05328138804,5.98971116168,55.0,10.0,0.0,8.0,,,./WAV/MVOE_/1996/10/9610-30-1055-41S.MVO_21_1,299.645814276,3.52453125,5236.76629748,39.4932836814,100.0,14.855,-366.166136188,4585.13131055,-0.0190353645346,-1.68369623653,-5236.76629748,908.289475778,908.289474845,366.422638633,41.04,30-1055-41L.S199610,-0.0073676433916,,e,,92.7649953451,1996.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
